id,capacite_cluster,center_lon,center_lat,current_load,sum_pir,sum_cir,users_id
5068,23647,21.4818,43.5531,896.524,2405.17,249.962,11005;6823;12992;14670;21214;38124;83413;11804;20275;23324;70885;81443;30410;81892
5069,23647,10.7374,12.278,732.516,2204.03,101.868,6824;25302;52084;61638;67143;74245;73419;55171
5070,23647,113.643,-24.2226,64.7009,190.924,10.6053,6825;7450;9536;15058;17652;29210;37789;41529;66937
5071,23647,167.689,-29.214,28.5202,83.698,4.87256,6830;24080;37488;38795
5072,23647,0.524514,47.7781,605.219,1751,114.171,6833;11686;17353;28266;36376;51662;56633;83033;44398;52108;41264;52655;21018
5073,23647,150.044,-26.6146,80.8538,238.509,13.2873,6834;26466;28166;31962;45883;70446;76555;23648;55570;62202;14576
5074,23647,36.4177,-2.30564,77.6477,229.99,12.3582,6835;31953;62811;28304;39458;59371;79323;64692
5075,23647,-7.8961,39.5,1701.49,4133.47,659.208,6837;39703;42062;47571;62782;82900;20815;30805;45091;87427;23311;87888;84305
5076,23647,46.8901,52.7572,39.4016,116.182,6.49557,6840;35354;36476;40195;61321;64968
5077,23647,39.9085,36.9667,911.735,2741.7,127.464,6841;8809;11446;25686;64052;67190;50935;51953;59568;34743
5078,23647,-101.828,43.2712,1713.09,4482.2,526.338,82808;6845;20278;31489;49661;50740;51042;56330;59513;60817;81908;82158;82317;83344;84932;64505;80014
5079,23647,88.9877,26.2584,727.509,2161.25,113.05,6847;23615;39504;42189;52070;57399;61489;78245;31224;76565
5080,23647,126.275,36.8623,237.975,625.75,71.7852,6848;52008;82150;59299
5081,23647,141.236,24.592,26.5847,79.4314,3.93613,6849;12844;21974
5082,23647,43.5222,-22.9507,297.172,893.571,41.5725,6851;10193;18885;22754;24997;63718;76440
5083,23647,39.6082,52.1495,45.4382,133.983,7.49025,45557;6853;20039;35845;23337;10250;12169
5084,23647,45.9393,24.7452,71.5727,213.391,10.7935,6857;9244;21099;36899;46238
5085,23647,-10.3203,9.78134,821.742,2473.93,113.66,6860;9867;33207;57266;7666;11825;26747;61597;62740;67430
5086,23647,-150.212,62.0892,20.2115,56.9374,4.47178,6861;19078;23590;25484
5087,23647,-12.294,9.42864,436.723,1318.11,58.9834,6862;7631;21336;28379;30654;35957;36121;53202;63742;68686;75739
5088,23647,2.27798,13.3168,115.795,348.149,16.2148,6863;9789;12058;49042
5089,23647,-112.233,40.1749,29.8741,84.0084,6.67367,6864;10505;21345;25065;53362;74459
5090,23647,142.165,-7.03896,13.1853,38.6967,2.25187,6865;74685
5091,23647,114.867,51.1003,29.2511,88.0308,4.05979,6866;12980;15182
5092,23647,-45.8387,-13.0525,23.022,64.4493,5.26741,6867;16250;23075;35501;49391
5093,23647,-63.9283,3.54223,39.9476,111.209,9.40699,6869;10646;15112;19090;19864;37626;60942;63131;46133
5094,23647,-67.2763,-7.67768,26.9937,75.3791,6.25713,6871;21622;20147;29388;19383;61098
5095,23647,-115.996,53.9146,724.523,1851.15,241.685,37434;6873;10742;51893;56408;66092;67977;71941;82347;83765;8915;58258;85480
5096,23647,81.7289,18.6906,519.74,1425.89,131.391,6874;7811;45750;52308;82151
5097,23647,-9.55852,7.31679,767.603,2304.93,108.749,6876;12090;42532;50437;50968;56522;56952;62549;44652;21210;27280;25717;41831
5098,23647,116.309,39.8216,679.362,1922.94,146.4,6879;19507;21997;87394;53871;64960;13244;50082;54553;73280;77998
5099,23647,20.6354,-29.1167,48.9109,143.875,8.21185,6883;13092;31810;63063;66938;72466;74342
5100,23647,38.9963,2.13292,241.05,718.143,36.5807,6885;26706;44994;51052;68033;76242;67930;34324;65909;73170
5101,23647,-61.3285,15.7867,239.616,624.001,74.8797,6888;8020;49193;49698;35014;80103;14378;31945
5102,23647,37.2801,-9.23141,237.633,716.015,32.6121,59064;59883;62151;6889;16882;19393;24146;47391;72033;78174;78175;38564
5103,23647,107.215,53.2886,79.7692,238.216,11.8632,66506;6890;74465
5104,23647,-105.735,21.9021,32.0281,91.0926,6.71472,6892;12619;34136;49853;56766;74127
5105,23647,32.5499,-0.846991,239.539,722.243,32.6665,68038;9822;46365;41989;6893;32022;38973;51249;55156;69925
5106,23647,-111.194,24.8881,48.1769,137.12,10.0585,6895;13029;40256;58360;67070;73205;18595;34794;35710
5107,23647,-65.0084,-23.228,16.7965,46.2678,4.16598,6898;9613;16393;43534
5108,23647,-109.718,49.8778,276.699,731.285,81.876,6902;15148;15460;22365;26639;71554;74279;53934;46376;11767;27692;86201;16732;19278
5109,23647,-47.5787,-11.4827,26.5103,73.643,6.31052,49013;6903;19203;24491;33692;35362
5110,23647,-49.521,-10.3373,21.9536,61.0144,5.21325,6905;11288;15015;24763;41193
5111,23647,99.8399,56.7046,261.398,785.272,36.8805,6908;60932;65018;13341;73797
5112,23647,-52.3087,-27.0876,27.0027,75.4296,6.24834,6910;11379;16616;23036;40969;60654
5113,23647,124.631,37.812,494.575,1268.33,162.964,6912;14468;54062;86889;84039
5114,23647,-87.6933,20.0643,30.9817,88.225,6.44889,6913;31678;41152;66317;75196;45694
5115,23647,112.959,37.8929,434.868,1322.29,54.5446,13306;42036;47794;54570;6914;8082;22397;45113;45388;55455;68012;74013;75412;57609
5116,23647,22.8238,51.7374,969.791,2624.76,260.52,24186;43757;84128;24624;73751;32707;55907;80012;86511
5117,23647,104.982,12.443,257.803,797.763,26.3913,6919;58722;68179;59779;61519
5118,23647,-80.4595,-6.48789,43.9663,132.089,6.1993,6922
5119,23647,-40.0123,-9.78836,235.934,614.283,73.785,25996;58732;6923;81598;27339;30631;24877
5120,23647,-77.901,-6.62275,105.657,310.285,17.9598,6925;14720;18553;22134;24856;26150;32998;37598;47731;58681
5121,23647,149.897,-27.2538,332.631,886.248,95.3667,6926;10441;46497;67420;79937;84484;10001
5122,23647,22.2842,49.3688,372.647,1022.47,94.1518,6927;10109;13764;31978;87076
5123,23647,95.0595,54.917,74.2933,222.891,10.6087,13562;24151;6929;46445
5124,23647,-103.12,24.6936,286.364,754.565,85.706,6932;26677;82294
5125,23647,-72.3625,-35.3187,49.0306,143.296,8.63097,15814;47117;6933;7672;47220;71451
5126,23647,48.3497,51.3121,130.489,390.124,19.2174,6934;9189;19960;26576;51050;67742;12280;17508;46671
5127,23647,148.295,-37.0325,88.4944,261.748,14.243,6935;23307;48895;51271;55253;59999;60976;75480;14642;24808;6999;73266
5128,23647,33.6374,28.3857,646.76,1944.24,90.6947,6936;32941;43360;46415;51505;18680;62494;57385
5129,23647,-38.7493,-12.4434,523.186,1353.04,167.534,24969;6937;28618;80106;87481;38005;76143;19550;28650
5130,23647,108.498,26.1612,840.75,2420.16,163.859,23709;6938;31938;49344;51276;60807;63331;65817;74093;79764;86771;47970;73220
5131,23647,32.2976,2.9753,583.065,1759.78,78.7581,6939;40626;47775;48977;62719;68153;64478
5132,23647,-105.057,37.3082,296.707,762.242,97.1926,6940;33630;41696;42998;47057;64023;66032;80772;79513
5133,23647,24.0253,-17.7271,42.6212,125.492,7.10511,6941;35510;57666;75672;32261;61454
5134,23647,13.9954,48.6254,862.829,2340.01,229.752,6942;66145;76021;80902;84616;87505
5135,23647,120.491,29.8912,700.501,2032.55,129.623,6943;47761;54387;54415;70973;77116;83052;53887;56293;61859;45783
5136,23647,142.75,-33.9183,50.6272,149.515,8.2468,8086;19288;6947;9564;51423;40458;57938
5137,23647,87.6059,21.9764,1399.85,4206.06,197.186,6952;20250;22210;25136;35166;37853;40523;40949;58314;61494;61815;68099;71243;13995;40442;47356;65951;33091
5138,23647,-46.537,-18.6028,31.374,87.466,7.33453,44148;6953;23746;31058;36450;58932;69302
5139,23647,109.031,42.3114,9.5475,28.6934,1.3421,6955
5140,23647,83.0075,21.4745,778.506,2303.23,125.052,9150;19020;30202;63781;77093;6959;21278;37344;44979;60671;70586;72055;78064;17606
5141,23647,25.5733,37.4211,742.578,1960.14,220.768,6962;13699;25804;82862;83667;86919
5142,23647,-66.8588,-30.2608,18.1302,50.6833,4.17894,6963;30833;54892;69014
5143,23647,26.3532,46.0061,242.2,756.775,21.6675,34965;43997;62893;31811;75871;76427;26750;53832
5144,23647,-102.642,43.1081,352.372,974.856,85.5933,6965;69740;71325;74229;82527
5145,23647,12.6783,-17.3621,51.3524,152.312,8.08417,6966;13421;52746;59616;61456;62468;64055
5146,23647,41.1391,51.4591,33.0643,97.6962,5.36487,6968;39419;45710;51317;60241
5147,23647,43.8339,12.8066,823.158,2476.42,114.617,6971;22544;32400;44232;51125;76925;21651;50472;53011
5148,23647,70.9014,40.378,313.244,854.003,81.4901,6973;49198;53235;57295;58004;64536;86686;39760
5149,23647,-91.1961,48.9828,265.512,712.271,74.0433,67024;67691;6974;24830;37659;76645;87327
5150,23647,-74.6931,1.71393,12.8685,35.4968,3.17069,6975;17721;18609
5151,23647,-88.1673,15.5674,41.8797,118.812,8.90863,6976;25041;32903;69432;59056;40046;20398;58087
5152,23647,22.9309,-32.7192,55.9994,164.291,9.5889,6977;25842;39817;74165;74415;74759;22517;78499
5153,23647,80.4662,40.5416,402.392,1206.04,57.9715,6978;12248;42209;53488;65844;66387;70461;60340;63684
5154,23647,61.0678,50.2567,274.185,837.992,32.553,6979;76878;52035
5155,23647,19.9351,-20.9452,36.3932,107.88,5.75591,68437;6980;78230;49798;52130
5156,23647,-58.7816,7.16755,69.1973,205.992,10.5711,6982;54909;40654;11817
5157,23647,44.7266,35.8794,20.194,59.7516,3.24071,6986;17057;20485
5158,23647,-63.6326,0.258694,17.9519,50.0846,4.1808,6987;17801;74791;50275
5159,23647,-122.802,49.2754,275.156,747.459,72.7405,6988;18064;39528;36313;87187
5160,23647,109.534,37.2841,207.703,599.281,39.8831,6989;37481;65596;69787;69912;16120;13924;38862;48461
5161,23647,-43.4211,-17.3324,26.8848,74.8582,6.32471,6990;11943;23618;23927;51937;15222
5162,23647,-85.6856,32.7899,531.154,1420.53,149.994,6993;7049;26109;55454;81795;82032
5163,23647,-4.24753,55.2659,373.182,1050.53,82.8886,6994;32985;48349;51681;84070
5164,23647,41.0561,53.5566,52.7734,155.758,8.63721,6997;15375;18642;19971;24299;64964;11094;49468
5165,23647,78.2726,64.8881,33.1061,97.8832,5.3445,7001;16206;29174;30415;17543
5166,23647,101.734,24.682,264.959,796.666,37.0845,30305;39414;67913;74106;7002
5167,23647,24.2891,4.35377,637.986,1917.72,89.529,7003;8518;40146;52817;57512;67667;74922
5168,23647,92.0281,32.7731,8.5822,25.2861,1.4234,7004
5169,23647,84.3334,46.175,427.788,1288.13,59.0718,55890;27836;77435;79099;7005;11233;23774;47203
5170,23647,-108.187,29.7383,30.5132,86.495,6.52099,7007;11126;17596;61574;52274;67639
5171,23647,-68.3145,-7.4769,17.7077,49.189,4.2157,7009;30594;34364;39779
5172,23647,83.8665,33.152,36.9415,110.515,5.41021,7011;21137;25529;44133
5173,23647,104.969,28.7267,800.944,2293.56,161.251,38465;54691;7012;22440;29729;36800;43651;56514;58240;80627;77143;79038
5174,23647,67.4108,28.2905,20.1014,59.3824,3.2667,7015;11882;21708
5175,23647,44.4473,23.7602,39.539,116.715,6.46361,35487;7018;19823;25567;21046;13507
5176,23647,82.7957,20.9484,214.833,643.395,31.164,7019;33804;78746
5177,23647,117.239,28.4464,544.883,1642.16,74.6228,7020;8725;18517;22009;27942;44857;57461;63049
5178,23647,-100.915,21.957,312.646,812.559,98.3977,45250;7021;8464;12512;24189;30903;33145;72048;64673;72509;85659
5179,23647,75.7012,35.8494,389.612,1170.43,54.974,7022;11521;50595;76097;55222
5180,23647,108.382,35.2151,239.923,723.806,32.5438,7023;10906;14993;11621;36207
5181,23647,-84.8007,39.991,706.471,1830.75,224.638,7025;9406;20692;24989;54575;68127;82197;83369;42993;64501
5182,23647,-8.90262,11.1667,937.228,2818.94,130.779,7028;14531;26069;63089;76461;20100;68401;69798;76380;50399;56023;70571
5183,23647,30.1053,37.978,190.966,573.912,26.8458,7030;70414;45025
5184,23647,116.773,46.2338,28.8255,86.3715,4.16299,7031;9838;17125
5185,23647,-83.3924,44.8423,510.923,1332.74,158.717,7032;81720;85475
5186,23647,-0.398099,47.8739,363.17,976.802,100.185,7033;28209;64810;11934;82826;16226;26088
5187,23647,-172.475,-8.68793,29.3561,82.6547,6.51391,7034;35738;41775;61549;71608;77696
5188,23647,67.6254,42.0898,1765.11,5091.24,339.624,7036;54903;69284;26193;37757;69883;75623;86921;8695;28570;22503;80289;42815
5189,23647,139.888,-22.7814,21.9881,64.7062,3.68032,7037;10297;30897
5190,23647,42.2281,7.50553,1094.22,3290.29,153.04,37923;51702;70564;39919;43027;69468;46492;61879;17901;28655;56197;42704
5191,23647,56.7625,61.2918,26.2755,77.4215,4.35574,7040;10332;14417;24138
5192,23647,55.2827,-21.2987,36.6749,107.937,6.13417,7042;64420;69654;61472;39280
5193,23647,26.3604,-28.1323,352.252,952.495,95.0059,50491;76243;76989;82247;7043;7412;13794;26686;49394;64620;74149;9458;78874
5194,23647,113.459,63.2163,29.4457,88.4626,4.15276,7046;23675;35744
5195,23647,105.774,12.1979,341.69,1047.9,39.03,7048;9255;64375;67683;68846
5196,23647,45.0755,22.7433,33.3282,98.5182,5.38958,7050;48551;22590;22797;58470
5197,23647,148.17,-20.0178,42.8318,126.429,7.00421,7051;9658;36699;73881;20231;54436
5198,23647,99.2321,43.8243,29.0982,87.3572,4.13011,7052;28665;40192
5199,23647,-68.2477,-8.04175,26.1863,72.5808,6.30302,7054;47570;32104;52026;36101;40526
5200,23647,-178.801,67.8371,19.8539,55.9871,4.36828,7056;15917;16751;48914
5201,23647,-99.6489,33.3909,542.485,1467.54,146.033,7057;23459;25726;28246;67057;74539;81939;80671;34223;23203
5202,23647,85.8206,35.7492,27.0897,81.2621,3.87295,7058;22916;27736
5203,23647,-14.696,10.8556,423.876,1274.48,59.3332,7060;9634;21015;39053;72585;79785
5204,23647,80.5329,23.4384,81.5449,246.98,10.6443,7061
5205,23647,116.72,0.683223,28.9618,85.0761,4.91285,7062;25372;30535;68284
5206,23647,40.414,60.8052,20.1669,59.6418,3.24914,7065;7849;36924
5207,23647,37.6659,11.4195,14.6813,43.2747,2.42701,7066;56669
5208,23647,102.188,-3.23411,467.054,1404.67,65.2174,7069;23865;52520;68469
5209,23647,48.727,36.9612,257.183,795.657,26.4081,7070;40596;51679;53074;57376;62698
5210,23647,14.9129,57.525,1753.46,5209.95,272.105,7073;8805;16731;21026;24083;43785;82887;17041;22480;31496;37550;47600;66556;78307;50698;67508;76206;79762;25334
5211,23647,16.7213,46.5123,303.104,779.277,99.0293,7074;11789;33620;53486;60851;37315;80497
5212,23647,-13.2449,10.2009,636.183,1912.9,89.0173,7075;8084;17547;34374;39106;53184;64103
5213,23647,-39.5738,-14.2556,231.585,602.159,72.7673,7077;60606;31363;43000;86374;32964
5214,23647,97.7698,40.7359,27.8,82.9078,4.18232,37087;7078;18570
5215,23647,143.111,-18.1899,28.6113,83.734,4.98732,39365;47243;7079;16812
5216,23647,76.6513,30.4489,126.786,366.88,23.8879,7081;8583;9639;70038;8304
5217,23647,150.177,-34.8071,35.0874,103.448,5.79019,7083;31178;52061;53067;75299
5218,23647,-123.597,52.7687,41.4681,117.693,8.80009,52490;55466;7084;40017;46227;58950;13755;22297
5219,23647,-72.8359,-12.8412,35.8341,99.9066,8.37438,14282;35404;7085;9505;17128;23138;58135;62912
5220,23647,77.2724,49.7771,20.0269,59.227,3.2268,7087;19219;20032
5221,23647,107.802,15.9041,162.501,488.262,22.8894,7088;54139;79941
5222,23647,-69.7574,0.501462,72.8939,213.422,12.6678,7093;18954;37352;48757;62251;72701;78471
5223,23647,146.03,-34.9033,214.61,646.246,29.6229,7094;8734;23090;30504;44698;45195;75305;38528;45696
5224,23647,85.8144,45.1048,421.812,1267.41,59.4148,7095;63264;65929;76649;78289;78744;22523;73351;73191;53960
5225,23647,-116.451,40.6275,255.94,672.443,77.4383,24176;7096;8928;13968;18745;23938;29273;56656;70921;80204
5226,23647,59.5924,53.8952,59.3043,175.305,9.58967,16132;7098;24107;26967;45762;46749;79150;50715;36463
5227,23647,-47.5445,-4.06029,13.4813,37.5653,3.15952,7102;32617;43879
5228,23647,118.114,28.5132,858.569,2502.56,154.001,32973;40480;49321;56844;71619;72692;81560;7104;8796;55128;57613;63148;67254;73620
5229,23647,100.968,23.9718,269.324,817.339,34.4599,7105;22460;47486;70672;27740
5230,23647,147.657,-8.58412,42.531,125.508,6.96947,51834;7106;9410;25496;45787;63232
5231,23647,145.825,-37.9885,27.6232,81.1452,4.68519,7108;10183;29918;44490
5232,23647,30.6369,-2.19066,262.206,776.893,41.6259,7109;7769;8143;13352;43566;45605;48820;33410
5233,23647,107.63,37.0279,169.767,514.48,22.0322,7110;13714;34317;59647;64024;12931;23169;33141
5234,23647,32.0495,-1.3288,144.31,435.22,19.6345,70753;41099;59700;54950;43850;35373;73979;72603
5235,23647,-6.1341,30.1742,372.084,1123.96,49.8529,28931;33512;35352;34323;13230;26260;37870;45194;50263
5236,23647,106.329,16.4003,335.508,916.895,86.3416,7114;14822;16209;17755;24945;28434;30625;41604;75332;82153
5237,23647,93.9562,58.3515,76.5726,230.25,10.711,7115;7929;27040;39054;42851;22021;32349;41459
5238,23647,-40.7141,-15.4006,21.515,59.5147,5.22942,7117;45495;47098;17185;44027
5239,23647,-157.085,71.078,150.122,449.547,21.7965,7118;18119;55676;8481;24851;45906
5240,23647,29.0747,47.3127,287.39,771.131,80.0722,7120;7590;27415;38576;65749;47716;80686;49794;11876;27378;52844
5241,23647,-88.2985,31.364,43.0846,128.314,6.55784,7121;13103;34799;46839;35639
5242,23647,-73.8733,4.50353,63.0293,186.275,10.2096,7122;9495;36967;47581;11305
5243,23647,74.2421,49.5545,26.4347,78.226,4.23836,7123;43662;47531;54325
5244,23647,46.3982,26.4408,45.9599,135.922,7.40449,39879;7124;24780;28647;29425;41138;77145
5245,23647,-57.7865,-19.5263,22.0818,61.2113,5.31199,7125;27475;28913;34174;57192
5246,23647,130.846,-13.4789,57.2958,169.368,9.26485,7127;10992;11646;34939;43185;53907;70417;47468
5247,23647,151.799,-29.6322,1031.54,2379.56,453.813,7135;81477;21141;75948;34294;72975;22870;57745;55516;87824;41903
5248,23647,22.8095,41.4618,1104.27,3053.09,269.059,9341;37674;82431;83406;7136;10787;57651;59433;73867;87124
5249,23647,46.3242,59.8045,19.7616,58.3388,3.22855,7137;24520;43082
5250,23647,70.1459,53.5416,46.1928,136.453,7.50969,7138;18043;19729;27523;36642;42920;40392
5251,23647,-59.4417,0.784403,26.3241,73.1904,6.2385,7139;36424;51327;56547;37573;11256
5252,23647,-49.712,-7.70851,13.2169,36.6264,3.18419,7144;37475;50805
5253,23647,1.26068,41.8387,807.451,2328.7,155.487,7146;10912;16415;17672;36504;46744;50455;62583;69211;73336;75611;77238;84145;49182
5254,23647,74.6756,21.1032,230.048,711.769,23.5957,41580;54713;57060;7148;30711
5255,23647,-48.9615,-0.985206,39.6384,110.205,9.3956,7150;11264;23720;25122;40967;14932;16493;65902;72361
5256,23647,-8.3886,10.8103,630.238,1893.65,88.7771,21034;62519;7153;59667;61284;70650;70847;77492;67107
5257,23647,36.8225,39.4359,8.51619,25.1934,1.36881,7155
5258,23647,47.6806,-16.9677,231.209,691.713,33.8506,34755;36092;41695;67725;7157;21342;24043;55013;72927;35047;58244;67486
5259,23647,-105.56,36.8091,98.8572,289.435,17.181,7158;12766;20522;38776;57809;71952;35975
5260,23647,13.4305,62.0121,7.39734,21.8959,1.18369,7159
5261,23647,-57.5026,-31.7727,231.235,600.969,72.7774,7160;11169;16159;24971;81318;23951
5262,23647,-49.7964,-2.02043,253.283,662.185,78.04,7164;9906;12015;18085;41746;43122;67400;80616;23733;32302;35235
5263,23647,-0.726845,5.85835,423.053,1274.29,58.2372,7169;25594;32313;76189;79953;77720;79170;58791
5264,23647,-86.8423,45.8151,41.0123,115.89,8.92183,7170;14469;26489;57689;34625;55608;33815;15437
5265,23647,22.0603,42.7544,7.39532,21.4572,1.36881,7171
5266,23647,-84.7198,32.1282,688.438,1800.39,211.888,82420;7172;7896;24936;29310;85256
5267,23647,109.651,25.1825,519.664,1572.23,68.5664,73187;77369;61884;7173;58670;69784;77222;11752;29532;38094;68029;76444
5268,23647,112.328,48.5945,26.7571,79.566,4.12467,7174;20945;28697
5269,23647,-54.5696,-32.9318,22.1517,61.61,5.24101,7175;24583;28470;34606;64278
5270,23647,-49.5146,-25.026,12.9784,35.9803,3.12043,7177;19488;24757
5271,23647,-77.5862,38.0411,136.386,411.114,18.6452,7179;8918;10173
5272,23647,-67.4011,2.46166,13.8553,38.7628,3.18061,7180;33806;53100
5273,23647,-176.776,-43.6665,21.0786,59.7013,4.52608,7181;19494;34163;37865
5274,23647,33.5488,7.48194,537.919,1616.32,75.7463,41378;55551;59704;7182;64574;76500;30162;64786
5275,23647,41.7659,43.179,238.092,715.075,33.6713,7183;25068;25186;27841
5276,23647,-56.2298,-29.6198,26.1617,72.4992,6.30279,76814;33295;7186;14344;54108;62106
5277,23647,111.151,41.654,385.458,1152.35,56.792,7189;11322;28315;42988;62387;78178;32994;59265
5278,23647,-75.2463,19.9043,170.319,514.396,22.8579,7193;24443;51237;61392;71250;72298
5279,23647,26.6716,-1.73328,456.035,1371.54,63.6764,7194;8338;46602;58139;72565
5280,23647,40.9606,-1.29991,339.461,1022.23,46.846,7199;31664;34112;52686;53080;61239;65439;69478;77144;79322;44345;56323;68300
5281,23647,79.1473,20.5574,967.042,2929.04,126.184,7200;12462;36999;46586;53485;53868;55825;63427;71469;73799;37483;64232;71447;52251;73971
5282,23647,130.163,50.7628,83.5968,250.783,11.9455,7202;9447;36391
5283,23647,11.1484,4.53141,83.5169,250.737,11.8509,7205;10196;33913;71415;28086;51821
5284,23647,-76.3971,-5.30072,53.8238,156.055,10.0104,7206;12318;21290;50182;37201
5285,23647,119.058,26.1218,401.81,1119,94.4412,7207;19060;43587;45957;50415;82611;34500;56689
5286,23647,114.222,21.8693,39.0911,116.756,5.80598,7210;8754;19088;32249
5287,23647,-104.185,24.2841,536.878,1379.37,175.81,26727;32155;34850;36669;69526;82951;7211;34498;37998;84279;19387;63607;13303
